Full_Name,Unique_ID,value,own_team,position,xMins,atk_def_diff,def_atk_diff,opponent_xG_rolling_4,opponent_deep_rolling_4,opponent_xGA_rolling_4,opponent_deep_allowed_rolling_4,team_xG_rolling_4,team_xGA_rolling_4,opponent_xGA_rolling_16,opponent_deep_allowed_rolling_16,opponent_xG_rolling_16,opponent_deep_rolling_16,opponent_defense,own_defense,team_xG_rolling_16,team_deep_rolling_16,team_xGA_rolling_16,team_deep_allowed_rolling_16,was_home,event,short_name_h,short_name_a,opponent_team
Joël Veltman,145.0,44.0,5.0,2.0,89.0,-130.0,0.0,1.668945,10.5,1.1401817500000002,6.5,1.2754955,1.2301875000000002,1.324500875,8.875,2.0723613125,8.1875,1210.0,1140.0,1.459261375,8.0625,1.6441289375,6.9375,True,27,BHA,BOU,3
Adam Webster,147.0,43.0,5.0,2.0,28.666666666666668,-130.0,0.0,1.668945,10.5,1.1401817500000002,6.5,1.2754955,1.2301875000000002,1.324500875,8.875,2.0723613125,8.1875,1210.0,1140.0,1.459261375,8.0625,1.6441289375,6.9375,True,27,BHA,BOU,3
Ferdi Kadioglu,628.0,45.0,5.0,2.0,0.0,-130.0,0.0,1.668945,10.5,1.1401817500000002,6.5,1.2754955,1.2301875000000002,1.324500875,8.875,2.0723613125,8.1875,1210.0,1140.0,1.459261375,8.0625,1.6441289375,6.9375,True,27,BHA,BOU,3
Imari Samuels,663.0,40.0,5.0,2.0,0.0,-130.0,0.0,1.668945,10.5,1.1401817500000002,6.5,1.2754955,1.2301875000000002,1.324500875,8.875,2.0723613125,8.1875,1210.0,1140.0,1.459261375,8.0625,1.6441289375,6.9375,True,27,BHA,BOU,3
Ruairi McConville,681.0,40.0,5.0,2.0,0.0,-130.0,0.0,1.668945,10.5,1.1401817500000002,6.5,1.2754955,1.2301875000000002,1.324500875,8.875,2.0723613125,8.1875,1210.0,1140.0,1.459261375,8.0625,1.6441289375,6.9375,True,27,BHA,BOU,3
Jacob Slater,685.0,40.0,5.0,2.0,0.0,-130.0,0.0,1.668945,10.5,1.1401817500000002,6.5,1.2754955,1.2301875000000002,1.324500875,8.875,2.0723613125,8.1875,1210.0,1140.0,1.459261375,8.0625,1.6441289375,6.9375,True,27,BHA,BOU,3
Max Aarons,59.0,43.0,3.0,2.0,23.0,0.0,130.0,1.2754955,10.0,1.2301875000000002,6.75,1.668945,1.1401817500000002,1.6441289375,6.9375,1.459261375,8.0625,1140.0,1210.0,2.0723613125,8.1875,1.324500875,8.875,False,27,BHA,BOU,5
James Hill,68.0,39.0,3.0,2.0,57.0,0.0,130.0,1.2754955,10.0,1.2301875000000002,6.75,1.668945,1.1401817500000002,1.6441289375,6.9375,1.459261375,8.0625,1140.0,1210.0,2.0723613125,8.1875,1.324500875,8.875,False,27,BHA,BOU,5
Milos Kerkez,70.0,48.0,3.0,2.0,90.0,0.0,130.0,1.2754955,10.0,1.2301875000000002,6.75,1.668945,1.1401817500000002,1.6441289375,6.9375,1.459261375,8.0625,1140.0,1210.0,2.0723613125,8.1875,1.324500875,8.875,False,27,BHA,BOU,5
Chris Mepham,72.0,44.0,3.0,2.0,0.0,0.0,130.0,1.2754955,10.0,1.2301875000000002,6.75,1.668945,1.1401817500000002,1.6441289375,6.9375,1.459261375,8.0625,1140.0,1210.0,2.0723613125,8.1875,1.324500875,8.875,False,27,BHA,BOU,5
Marcos Senesi,79.0,46.0,3.0,2.0,0.0,0.0,130.0,1.2754955,10.0,1.2301875000000002,6.75,1.668945,1.1401817500000002,1.6441289375,6.9375,1.459261375,8.0625,1140.0,1210.0,2.0723613125,8.1875,1.324500875,8.875,False,27,BHA,BOU,5
Adam Smith,81.0,44.0,3.0,2.0,0.0,0.0,130.0,1.2754955,10.0,1.2301875000000002,6.75,1.668945,1.1401817500000002,1.6441289375,6.9375,1.459261375,8.0625,1140.0,1210.0,2.0723613125,8.1875,1.324500875,8.875,False,27,BHA,BOU,5
Illia Zabarnyi,85.0,44.0,3.0,2.0,90.0,0.0,130.0,1.2754955,10.0,1.2301875000000002,6.75,1.668945,1.1401817500000002,1.6441289375,6.9375,1.459261375,8.0625,1140.0,1210.0,2.0723613125,8.1875,1.324500875,8.875,False,27,BHA,BOU,5
Dean Huijsen,580.0,44.0,3.0,2.0,90.0,0.0,130.0,1.2754955,10.0,1.2301875000000002,6.75,1.668945,1.1401817500000002,1.6441289375,6.9375,1.459261375,8.0625,1140.0,1210.0,2.0723613125,8.1875,1.324500875,8.875,False,27,BHA,BOU,5
Julián Araujo Zúñiga,592.0,43.0,3.0,2.0,0.0,0.0,130.0,1.2754955,10.0,1.2301875000000002,6.75,1.668945,1.1401817500000002,1.6441289375,6.9375,1.459261375,8.0625,1140.0,1210.0,2.0723613125,8.1875,1.324500875,8.875,False,27,BHA,BOU,5
Max Kinsey,680.0,40.0,3.0,2.0,0.0,0.0,130.0,1.2754955,10.0,1.2301875000000002,6.75,1.668945,1.1401817500000002,1.6441289375,6.9375,1.459261375,8.0625,1140.0,1210.0,2.0723613125,8.1875,1.324500875,8.875,False,27,BHA,BOU,5
Archie Harris,702.0,40.0,3.0,2.0,0.0,0.0,130.0,1.2754955,10.0,1.2301875000000002,6.75,1.668945,1.1401817500000002,1.6441289375,6.9375,1.459261375,8.0625,1140.0,1210.0,2.0723613125,8.1875,1.324500875,8.875,False,27,BHA,BOU,5
Matai Akinmboni,712.0,40.0,3.0,2.0,0.0,0.0,130.0,1.2754955,10.0,1.2301875000000002,6.75,1.668945,1.1401817500000002,1.6441289375,6.9375,1.459261375,8.0625,1140.0,1210.0,2.0723613125,8.1875,1.324500875,8.875,False,27,BHA,BOU,5
Julio Soler,713.0,40.0,3.0,2.0,0.0,0.0,130.0,1.2754955,10.0,1.2301875000000002,6.75,1.668945,1.1401817500000002,1.6441289375,6.9375,1.459261375,8.0625,1140.0,1210.0,2.0723613125,8.1875,1.324500875,8.875,False,27,BHA,BOU,5
Chris Richards,194.0,44.0,7.0,2.0,90.0,-190.0,-50.0,1.4340780000000002,7.25,1.4533629999999995,8.25,1.773884,1.5087175,1.519472,5.875,1.6921423125,8.0,1320.0,1110.0,1.6651093125,5.875,1.5953510625,7.875,True,27,CRY,AVL,2
Chadi Riad Dnanou,195.0,43.0,7.0,2.0,0.0,-190.0,-50.0,1.4340780000000002,7.25,1.4533629999999995,8.25,1.773884,1.5087175,1.519472,5.875,1.6921423125,8.0,1320.0,1110.0,1.6651093125,5.875,1.5953510625,7.875,True,27,CRY,AVL,2
Nathaniel Clyne,196.0,43.0,7.0,2.0,3.6666666666666665,-190.0,-50.0,1.4340780000000002,7.25,1.4533629999999995,8.25,1.773884,1.5087175,1.519472,5.875,1.6921423125,8.0,1320.0,1110.0,1.6651093125,5.875,1.5953510625,7.875,True,27,CRY,AVL,2
Marc Guéhi,200.0,45.0,7.0,2.0,90.0,-190.0,-50.0,1.4340780000000002,7.25,1.4533629999999995,8.25,1.773884,1.5087175,1.519472,5.875,1.6921423125,8.0,1320.0,1110.0,1.6651093125,5.875,1.5953510625,7.875,True,27,CRY,AVL,2
Rob Holding,202.0,42.0,7.0,2.0,0.0,-190.0,-50.0,1.4340780000000002,7.25,1.4533629999999995,8.25,1.773884,1.5087175,1.519472,5.875,1.6921423125,8.0,1320.0,1110.0,1.6651093125,5.875,1.5953510625,7.875,True,27,CRY,AVL,2
Tyrick Mitchell,210.0,48.0,7.0,2.0,87.0,-190.0,-50.0,1.4340780000000002,7.25,1.4533629999999995,8.25,1.773884,1.5087175,1.519472,5.875,1.6921423125,8.0,1320.0,1110.0,1.6651093125,5.875,1.5953510625,7.875,True,27,CRY,AVL,2
Daniel Muñoz,211.0,48.0,7.0,2.0,90.0,-190.0,-50.0,1.4340780000000002,7.25,1.4533629999999995,8.25,1.773884,1.5087175,1.519472,5.875,1.6921423125,8.0,1320.0,1110.0,1.6651093125,5.875,1.5953510625,7.875,True,27,CRY,AVL,2
Joel Ward,215.0,43.0,7.0,2.0,0.0,-190.0,-50.0,1.4340780000000002,7.25,1.4533629999999995,8.25,1.773884,1.5087175,1.519472,5.875,1.6921423125,8.0,1320.0,1110.0,1.6651093125,5.875,1.5953510625,7.875,True,27,CRY,AVL,2
Maxence Lacroix,650.0,45.0,7.0,2.0,90.0,-190.0,-50.0,1.4340780000000002,7.25,1.4533629999999995,8.25,1.773884,1.5087175,1.519472,5.875,1.6921423125,8.0,1320.0,1110.0,1.6651093125,5.875,1.5953510625,7.875,True,27,CRY,AVL,2
Caleb Kporha,666.0,40.0,7.0,2.0,0.0,-190.0,-50.0,1.4340780000000002,7.25,1.4533629999999995,8.25,1.773884,1.5087175,1.519472,5.875,1.6921423125,8.0,1320.0,1110.0,1.6651093125,5.875,1.5953510625,7.875,True,27,CRY,AVL,2
Matty Cash,32.0,44.0,2.0,2.0,82.66666666666667,50.0,190.0,1.773884,7.75,1.5087175,8.5,1.4340780000000002,1.4533629999999995,1.5953510625,7.875,1.6651093125,5.875,1110.0,1320.0,1.6921423125,8.0,1.519472,5.875,False,27,CRY,AVL,7
Diego Carlos Santos Silva,35.0,45.0,2.0,2.0,30.0,50.0,190.0,1.773884,7.75,1.5087175,8.5,1.4340780000000002,1.4533629999999995,1.5953510625,7.875,1.6651093125,5.875,1110.0,1320.0,1.6921423125,8.0,1.519472,5.875,False,27,CRY,AVL,7
Lucas Digne,36.0,46.0,2.0,2.0,84.25,50.0,190.0,1.773884,7.75,1.5087175,8.5,1.4340780000000002,1.4533629999999995,1.5953510625,7.875,1.6651093125,5.875,1110.0,1320.0,1.6921423125,8.0,1.519472,5.875,False,27,CRY,AVL,7
Kortney Hause,40.0,39.0,2.0,2.0,0.0,50.0,190.0,1.773884,7.75,1.5087175,8.5,1.4340780000000002,1.4533629999999995,1.5953510625,7.875,1.6651093125,5.875,1110.0,1320.0,1.6921423125,8.0,1.519472,5.875,False,27,CRY,AVL,7
Kaine Kesler-Hayden,43.0,40.0,2.0,2.0,0.0,50.0,190.0,1.773884,7.75,1.5087175,8.5,1.4340780000000002,1.4533629999999995,1.5953510625,7.875,1.6651093125,5.875,1110.0,1320.0,1.6921423125,8.0,1.519472,5.875,False,27,CRY,AVL,7
Ezri Konsa Ngoyo,44.0,44.0,2.0,2.0,90.0,50.0,190.0,1.773884,7.75,1.5087175,8.5,1.4340780000000002,1.4533629999999995,1.5953510625,7.875,1.6651093125,5.875,1110.0,1320.0,1.6921423125,8.0,1.519472,5.875,False,27,CRY,AVL,7
Ian Maatsen,45.0,45.0,2.0,2.0,7.0,50.0,190.0,1.773884,7.75,1.5087175,8.5,1.4340780000000002,1.4533629999999995,1.5953510625,7.875,1.6651093125,5.875,1110.0,1320.0,1.6921423125,8.0,1.519472,5.875,False,27,CRY,AVL,7
Tyrone Mings,49.0,44.0,2.0,2.0,83.33333333333333,50.0,190.0,1.773884,7.75,1.5087175,8.5,1.4340780000000002,1.4533629999999995,1.5953510625,7.875,1.6651093125,5.875,1110.0,1320.0,1.6921423125,8.0,1.519472,5.875,False,27,CRY,AVL,7
Kosta Nedeljković,50.0,39.0,2.0,2.0,7.0,50.0,190.0,1.773884,7.75,1.5087175,8.5,1.4340780000000002,1.4533629999999995,1.5953510625,7.875,1.6651093125,5.875,1110.0,1320.0,1.6921423125,8.0,1.519472,5.875,False,27,CRY,AVL,7
Pau Torres,52.0,42.0,2.0,2.0,36.333333333333336,50.0,190.0,1.773884,7.75,1.5087175,8.5,1.4340780000000002,1.4533629999999995,1.5953510625,7.875,1.6651093125,5.875,1110.0,1320.0,1.6921423125,8.0,1.519472,5.875,False,27,CRY,AVL,7
Lino da Cruz Sousa,56.0,40.0,2.0,2.0,0.0,50.0,190.0,1.773884,7.75,1.5087175,8.5,1.4340780000000002,1.4533629999999995,1.5953510625,7.875,1.6651093125,5.875,1110.0,1320.0,1.6921423125,8.0,1.519472,5.875,False,27,CRY,AVL,7
Lamare Bogarde,598.0,40.0,2.0,2.0,0.0,50.0,190.0,1.773884,7.75,1.5087175,8.5,1.4340780000000002,1.4533629999999995,1.5953510625,7.875,1.6651093125,5.875,1110.0,1320.0,1.6921423125,8.0,1.519472,5.875,False,27,CRY,AVL,7
Sil Swinkels,640.0,40.0,2.0,2.0,0.0,50.0,190.0,1.773884,7.75,1.5087175,8.5,1.4340780000000002,1.4533629999999995,1.5953510625,7.875,1.6651093125,5.875,1110.0,1320.0,1.6921423125,8.0,1.519472,5.875,False,27,CRY,AVL,7
Rayan Aït-Nouri,533.0,48.0,20.0,2.0,89.0,-90.0,-40.0,2.0578390000000004,5.75,1.4109755,5.0,1.2115365,1.8371865,1.3065675,6.125,1.617596625,6.125,1160.0,1100.0,1.1017181875000002,6.125,1.8085549375,7.8125,True,27,WOL,FUL,9
Craig Dawson,542.0,43.0,20.0,2.0,26.0,-90.0,-40.0,2.0578390000000004,5.75,1.4109755,5.0,1.2115365,1.8371865,1.3065675,6.125,1.617596625,6.125,1160.0,1100.0,1.1017181875000002,6.125,1.8085549375,7.8125,True,27,WOL,FUL,9
Matt Doherty,543.0,43.0,20.0,2.0,90.0,-90.0,-40.0,2.0578390000000004,5.75,1.4109755,5.0,1.2115365,1.8371865,1.3065675,6.125,1.617596625,6.125,1160.0,1100.0,1.1017181875000002,6.125,1.8085549375,7.8125,True,27,WOL,FUL,9
Hugo Bueno López,549.0,45.0,20.0,2.0,0.0,-90.0,-40.0,2.0578390000000004,5.75,1.4109755,5.0,1.2115365,1.8371865,1.3065675,6.125,1.617596625,6.125,1160.0,1100.0,1.1017181875000002,6.125,1.8085549375,7.8125,True,27,WOL,FUL,9
Ki-Jana Hoever,552.0,40.0,20.0,2.0,0.0,-90.0,-40.0,2.0578390000000004,5.75,1.4109755,5.0,1.2115365,1.8371865,1.3065675,6.125,1.617596625,6.125,1160.0,1100.0,1.1017181875000002,6.125,1.8085549375,7.8125,True,27,WOL,FUL,9
Yerson Mosquera,558.0,39.0,20.0,2.0,0.0,-90.0,-40.0,2.0578390000000004,5.75,1.4109755,5.0,1.2115365,1.8371865,1.3065675,6.125,1.617596625,6.125,1160.0,1100.0,1.1017181875000002,6.125,1.8085549375,7.8125,True,27,WOL,FUL,9
Nélson Cabral Semedo,559.0,45.0,20.0,2.0,67.0,-90.0,-40.0,2.0578390000000004,5.75,1.4109755,5.0,1.2115365,1.8371865,1.3065675,6.125,1.617596625,6.125,1160.0,1100.0,1.1017181875000002,6.125,1.8085549375,7.8125,True,27,WOL,FUL,9
Pedro Cardoso de Lima,561.0,39.0,20.0,2.0,19.33333333333333,-90.0,-40.0,2.0578390000000004,5.75,1.4109755,5.0,1.2115365,1.8371865,1.3065675,6.125,1.617596625,6.125,1160.0,1100.0,1.1017181875000002,6.125,1.8085549375,7.8125,True,27,WOL,FUL,9
Santiago Bueno,564.0,43.0,20.0,2.0,90.0,-90.0,-40.0,2.0578390000000004,5.75,1.4109755,5.0,1.2115365,1.8371865,1.3065675,6.125,1.617596625,6.125,1160.0,1100.0,1.1017181875000002,6.125,1.8085549375,7.8125,True,27,WOL,FUL,9
Toti António Gomes,567.0,43.0,20.0,2.0,30.0,-90.0,-40.0,2.0578390000000004,5.75,1.4109755,5.0,1.2115365,1.8371865,1.3065675,6.125,1.617596625,6.125,1160.0,1100.0,1.1017181875000002,6.125,1.8085549375,7.8125,True,27,WOL,FUL,9
Bastien Meupiyou,637.0,39.0,20.0,2.0,0.0,-90.0,-40.0,2.0578390000000004,5.75,1.4109755,5.0,1.2115365,1.8371865,1.3065675,6.125,1.617596625,6.125,1160.0,1100.0,1.1017181875000002,6.125,1.8085549375,7.8125,True,27,WOL,FUL,9
Alfie Pond,664.0,39.0,20.0,2.0,0.0,-90.0,-40.0,2.0578390000000004,5.75,1.4109755,5.0,1.2115365,1.8371865,1.3065675,6.125,1.617596625,6.125,1160.0,1100.0,1.1017181875000002,6.125,1.8085549375,7.8125,True,27,WOL,FUL,9
Wes Okoduwa,711.0,40.0,20.0,2.0,0.0,-90.0,-40.0,2.0578390000000004,5.75,1.4109755,5.0,1.2115365,1.8371865,1.3065675,6.125,1.617596625,6.125,1160.0,1100.0,1.1017181875000002,6.125,1.8085549375,7.8125,True,27,WOL,FUL,9
Emmanuel Agbadou,720.0,40.0,20.0,2.0,90.0,-90.0,-40.0,2.0578390000000004,5.75,1.4109755,5.0,1.2115365,1.8371865,1.3065675,6.125,1.617596625,6.125,1160.0,1100.0,1.1017181875000002,6.125,1.8085549375,7.8125,True,27,WOL,FUL,9
Joachim Andersen,191.0,42.0,9.0,2.0,90.0,40.0,90.0,1.2115365,7.5,1.8371865,7.25,2.0578390000000004,1.4109755,1.8085549375,7.8125,1.1017181875000002,6.125,1100.0,1160.0,1.617596625,6.125,1.3065675,6.125,False,27,WOL,FUL,20
Calvin Bassey,241.0,45.0,9.0,2.0,90.0,40.0,90.0,1.2115365,7.5,1.8371865,7.25,2.0578390000000004,1.4109755,1.8085549375,7.8125,1.1017181875000002,6.125,1100.0,1160.0,1.617596625,6.125,1.3065675,6.125,False,27,WOL,FUL,20
Timothy Castagne,244.0,42.0,9.0,2.0,90.0,40.0,90.0,1.2115365,7.5,1.8371865,7.25,2.0578390000000004,1.4109755,1.8085549375,7.8125,1.1017181875000002,6.125,1100.0,1160.0,1.617596625,6.125,1.3065675,6.125,False,27,WOL,FUL,20
Issa Diop,245.0,44.0,9.0,2.0,75.0,40.0,90.0,1.2115365,7.5,1.8371865,7.25,2.0578390000000004,1.4109755,1.8085549375,7.8125,1.1017181875000002,6.125,1100.0,1160.0,1.617596625,6.125,1.3065675,6.125,False,27,WOL,FUL,20
Kevin Mbabu,250.0,40.0,9.0,2.0,0.0,40.0,90.0,1.2115365,7.5,1.8371865,7.25,2.0578390000000004,1.4109755,1.8085549375,7.8125,1.1017181875000002,6.125,1100.0,1160.0,1.617596625,6.125,1.3065675,6.125,False,27,WOL,FUL,20
Tim Ream,253.0,45.0,9.0,2.0,0.0,40.0,90.0,1.2115365,7.5,1.8371865,7.25,2.0578390000000004,1.4109755,1.8085549375,7.8125,1.1017181875000002,6.125,1100.0,1160.0,1.617596625,6.125,1.3065675,6.125,False,27,WOL,FUL,20
Antonee Robinson,255.0,51.0,9.0,2.0,90.0,40.0,90.0,1.2115365,7.5,1.8371865,7.25,2.0578390000000004,1.4109755,1.8085549375,7.8125,1.1017181875000002,6.125,1100.0,1160.0,1.617596625,6.125,1.3065675,6.125,False,27,WOL,FUL,20
Kenny Tete,257.0,44.0,9.0,2.0,0.0,40.0,90.0,1.2115365,7.5,1.8371865,7.25,2.0578390000000004,1.4109755,1.8085549375,7.8125,1.1017181875000002,6.125,1100.0,1160.0,1.617596625,6.125,1.3065675,6.125,False,27,WOL,FUL,20
Ryan Sessegnon,579.0,42.0,9.0,2.0,0.3333333333333333,40.0,90.0,1.2115365,7.5,1.8371865,7.25,2.0578390000000004,1.4109755,1.8085549375,7.8125,1.1017181875000002,6.125,1100.0,1160.0,1.617596625,6.125,1.3065675,6.125,False,27,WOL,FUL,20
Jorge Cuenca Barreno,586.0,44.0,9.0,2.0,0.0,40.0,90.0,1.2115365,7.5,1.8371865,7.25,2.0578390000000004,1.4109755,1.8085549375,7.8125,1.1017181875000002,6.125,1100.0,1160.0,1.617596625,6.125,1.3065675,6.125,False,27,WOL,FUL,20
Samuel Amissah,690.0,40.0,9.0,2.0,0.0,40.0,90.0,1.2115365,7.5,1.8371865,7.25,2.0578390000000004,1.4109755,1.8085549375,7.8125,1.1017181875000002,6.125,1100.0,1160.0,1.617596625,6.125,1.3065675,6.125,False,27,WOL,FUL,20
Benoît Badiashile,153.0,43.0,6.0,2.0,0.0,60.0,300.0,1.258381,5.0,3.4031225000000003,11.5,1.8039925,1.4263175000000003,2.8472788125000004,11.1875,1.0911158125,5.25,1090.0,1360.0,2.23999625,10.375,1.65032625,5.25,True,27,CHE,SOU,17
Trevoh Chalobah,159.0,44.0,6.0,2.0,60.0,60.0,300.0,1.258381,5.0,3.4031225000000003,11.5,1.8039925,1.4263175000000003,2.8472788125000004,11.1875,1.0911158125,5.25,1090.0,1360.0,2.23999625,10.375,1.65032625,5.25,True,27,CHE,SOU,17
Ben Chilwell,160.0,46.0,6.0,2.0,0.0,60.0,300.0,1.258381,5.0,3.4031225000000003,11.5,1.8039925,1.4263175000000003,2.8472788125000004,11.1875,1.0911158125,5.25,1090.0,1360.0,2.23999625,10.375,1.65032625,5.25,True,27,CHE,SOU,17
Levi Colwill,162.0,46.0,6.0,2.0,90.0,60.0,300.0,1.258381,5.0,3.4031225000000003,11.5,1.8039925,1.4263175000000003,2.8472788125000004,11.1875,1.0911158125,5.25,1090.0,1360.0,2.23999625,10.375,1.65032625,5.25,True,27,CHE,SOU,17
Marc Cucurella Saseta,163.0,52.0,6.0,2.0,90.0,60.0,300.0,1.258381,5.0,3.4031225000000003,11.5,1.8039925,1.4263175000000003,2.8472788125000004,11.1875,1.0911158125,5.25,1090.0,1360.0,2.23999625,10.375,1.65032625,5.25,True,27,CHE,SOU,17
Axel Disasi,167.0,42.0,6.0,2.0,25.33333333333333,60.0,300.0,1.258381,5.0,3.4031225000000003,11.5,1.8039925,1.4263175000000003,2.8472788125000004,11.1875,1.0911158125,5.25,1090.0,1360.0,2.23999625,10.375,1.65032625,5.25,True,27,CHE,SOU,17
Alfie Gilchrist,170.0,40.0,6.0,2.0,0.0,60.0,300.0,1.258381,5.0,3.4031225000000003,11.5,1.8039925,1.4263175000000003,2.8472788125000004,11.1875,1.0911158125,5.25,1090.0,1360.0,2.23999625,10.375,1.65032625,5.25,True,27,CHE,SOU,17
Malo Gusto,171.0,49.0,6.0,2.0,64.33333333333333,60.0,300.0,1.258381,5.0,3.4031225000000003,11.5,1.8039925,1.4263175000000003,2.8472788125000004,11.1875,1.0911158125,5.25,1090.0,1360.0,2.23999625,10.375,1.65032625,5.25,True,27,CHE,SOU,17
Reece James,172.0,48.0,6.0,2.0,11.333333333333334,60.0,300.0,1.258381,5.0,3.4031225000000003,11.5,1.8039925,1.4263175000000003,2.8472788125000004,11.1875,1.0911158125,5.25,1090.0,1360.0,2.23999625,10.375,1.65032625,5.25,True,27,CHE,SOU,17
Malang Sarr,176.0,45.0,6.0,2.0,0.0,60.0,300.0,1.258381,5.0,3.4031225000000003,11.5,1.8039925,1.4263175000000003,2.8472788125000004,11.1875,1.0911158125,5.25,1090.0,1360.0,2.23999625,10.375,1.65032625,5.25,True,27,CHE,SOU,17
Tosin Adarabioyo,187.0,42.0,6.0,2.0,66.33333333333333,60.0,300.0,1.258381,5.0,3.4031225000000003,11.5,1.8039925,1.4263175000000003,2.8472788125000004,11.1875,1.0911158125,5.25,1090.0,1360.0,2.23999625,10.375,1.65032625,5.25,True,27,CHE,SOU,17
Wesley Fofana,189.0,44.0,6.0,2.0,0.0,60.0,300.0,1.258381,5.0,3.4031225000000003,11.5,1.8039925,1.4263175000000003,2.8472788125000004,11.1875,1.0911158125,5.25,1090.0,1360.0,2.23999625,10.375,1.65032625,5.25,True,27,CHE,SOU,17
Caleb Wiley,575.0,40.0,6.0,2.0,0.0,60.0,300.0,1.258381,5.0,3.4031225000000003,11.5,1.8039925,1.4263175000000003,2.8472788125000004,11.1875,1.0911158125,5.25,1090.0,1360.0,2.23999625,10.375,1.65032625,5.25,True,27,CHE,SOU,17
Josh Acheampong,697.0,40.0,6.0,2.0,53.333333333333336,60.0,300.0,1.258381,5.0,3.4031225000000003,11.5,1.8039925,1.4263175000000003,2.8472788125000004,11.1875,1.0911158125,5.25,1090.0,1360.0,2.23999625,10.375,1.65032625,5.25,True,27,CHE,SOU,17
Jan Bednarek,455.0,40.0,17.0,2.0,88.0,-300.0,-60.0,1.8039925,13.0,1.4263175000000003,5.5,1.258381,3.4031225000000003,1.65032625,5.25,2.23999625,10.375,1360.0,1090.0,1.0911158125,5.25,2.8472788125000004,11.1875,False,27,CHE,SOU,6
Armel Bella-Kotchap,456.0,39.0,17.0,2.0,0.0,-300.0,-60.0,1.8039925,13.0,1.4263175000000003,5.5,1.258381,3.4031225000000003,1.65032625,5.25,2.23999625,10.375,1360.0,1090.0,1.0911158125,5.25,2.8472788125000004,11.1875,False,27,CHE,SOU,6
James Bree,457.0,39.0,17.0,2.0,63.5,-300.0,-60.0,1.8039925,13.0,1.4263175000000003,5.5,1.258381,3.4031225000000003,1.65032625,5.25,2.23999625,10.375,1360.0,1090.0,1.0911158125,5.25,2.8472788125000004,11.1875,False,27,CHE,SOU,6
Ronnie Edwards,460.0,39.0,17.0,2.0,0.0,-300.0,-60.0,1.8039925,13.0,1.4263175000000003,5.5,1.258381,3.4031225000000003,1.65032625,5.25,2.23999625,10.375,1360.0,1090.0,1.0911158125,5.25,2.8472788125000004,11.1875,False,27,CHE,SOU,6
Taylor Harwood-Bellis,461.0,41.0,17.0,2.0,90.0,-300.0,-60.0,1.8039925,13.0,1.4263175000000003,5.5,1.258381,3.4031225000000003,1.65032625,5.25,2.23999625,10.375,1360.0,1090.0,1.0911158125,5.25,2.8472788125000004,11.1875,False,27,CHE,SOU,6
Juan Larios López,464.0,40.0,17.0,2.0,0.0,-300.0,-60.0,1.8039925,13.0,1.4263175000000003,5.5,1.258381,3.4031225000000003,1.65032625,5.25,2.23999625,10.375,1360.0,1090.0,1.0911158125,5.25,2.8472788125000004,11.1875,False,27,CHE,SOU,6
Ryan Manning,467.0,43.0,17.0,2.0,2.6666666666666665,-300.0,-60.0,1.8039925,13.0,1.4263175000000003,5.5,1.258381,3.4031225000000003,1.65032625,5.25,2.23999625,10.375,1360.0,1090.0,1.0911158125,5.25,2.8472788125000004,11.1875,False,27,CHE,SOU,6
Jack Stephens,472.0,40.0,17.0,2.0,0.0,-300.0,-60.0,1.8039925,13.0,1.4263175000000003,5.5,1.258381,3.4031225000000003,1.65032625,5.25,2.23999625,10.375,1360.0,1090.0,1.0911158125,5.25,2.8472788125000004,11.1875,False,27,CHE,SOU,6
Sugawara Yukinari,474.0,43.0,17.0,2.0,65.0,-300.0,-60.0,1.8039925,13.0,1.4263175000000003,5.5,1.258381,3.4031225000000003,1.65032625,5.25,2.23999625,10.375,1360.0,1090.0,1.0911158125,5.25,2.8472788125000004,11.1875,False,27,CHE,SOU,6
Charlie Taylor,475.0,39.0,17.0,2.0,15.0,-300.0,-60.0,1.8039925,13.0,1.4263175000000003,5.5,1.258381,3.4031225000000003,1.65032625,5.25,2.23999625,10.375,1360.0,1090.0,1.0911158125,5.25,2.8472788125000004,11.1875,False,27,CHE,SOU,6
Kyle Walker-Peters,476.0,43.0,17.0,2.0,87.5,-300.0,-60.0,1.8039925,13.0,1.4263175000000003,5.5,1.258381,3.4031225000000003,1.65032625,5.25,2.23999625,10.375,1360.0,1090.0,1.0911158125,5.25,2.8472788125000004,11.1875,False,27,CHE,SOU,6
Nathan Wood-Gordon,477.0,40.0,17.0,2.0,58.0,-300.0,-60.0,1.8039925,13.0,1.4263175000000003,5.5,1.258381,3.4031225000000003,1.65032625,5.25,2.23999625,10.375,1360.0,1090.0,1.0911158125,5.25,2.8472788125000004,11.1875,False,27,CHE,SOU,6
Welington Damascena Santos,718.0,40.0,17.0,2.0,0.0,-300.0,-60.0,1.8039925,13.0,1.4263175000000003,5.5,1.258381,3.4031225000000003,1.65032625,5.25,2.23999625,10.375,1360.0,1090.0,1.0911158125,5.25,2.8472788125000004,11.1875,False,27,CHE,SOU,6
Joachim Kayi-Sanda,719.0,40.0,17.0,2.0,0.0,-300.0,-60.0,1.8039925,13.0,1.4263175000000003,5.5,1.258381,3.4031225000000003,1.65032625,5.25,2.23999625,10.375,1360.0,1090.0,1.0911158125,5.25,2.8472788125000004,11.1875,False,27,CHE,SOU,6
