Full_Name,Unique_ID,value,own_team,position,xMins,shots_rolling_4,shots_rolling_16,key_passes_rolling_16,expected_goals_rolling_4,expected_goals_rolling_16,expected_assists_rolling_4,goals_scored_rolling_4,goals_scored_rolling_16,ict_index_rolling_4,ict_index_rolling_16,influence_rolling_16,creativity_rolling_16,threat_rolling_4,threat_rolling_16,assists_rolling_4,assists_rolling_16,total_points_rolling_4,total_points_rolling_16,atk_def_diff,def_atk_diff,opponent_xGA_rolling_4,team_xG_rolling_4,team_deep_rolling_4,opponent_xGA_rolling_16,opponent_deep_allowed_rolling_16,own_attack,opponent_defense,own_defense,team_xG_rolling_16,team_deep_rolling_16,was_home,event,short_name_h,short_name_a,opponent_team
Kaden Rodney,647.0,45.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,-40.0,2.11273,1.773884,7.75,1.4883311875,7.75,1130.0,1100.0,1110.0,1.6651093125,5.875,True,25,CRY,EVE,8
Abdoulaye Doucouré,217.0,51.0,8.0,3.0,88.0,1.0,0.625,1.0,0.0460706707090139,0.0389722405234351,0.0539633352309465,0.0,0.0,2.75,2.73125,8.3125,13.5,9.25,5.5625,0.0,0.0,1.75,2.375,40.0,-30.0,1.5087175,0.7651887500000001,3.5,1.5953510625,7.875,1150.0,1110.0,1100.0,1.0559295,4.75,False,25,CRY,EVE,7
Idrissa Gueye,222.0,48.0,8.0,3.0,81.75,1.25,0.9375,0.5625,0.0262218047864734,0.0232305417302995,0.0,0.0,0.0,1.8499999999999996,2.625,12.175,9.7875,3.75,4.3125,0.0,0.0,1.5,2.125,40.0,-30.0,1.5087175,0.7651887500000001,3.5,1.5953510625,7.875,1150.0,1110.0,1100.0,1.0559295,4.75,False,25,CRY,EVE,7
James Garner,223.0,49.0,8.0,3.0,0.0,0.5,0.9375,1.125,0.015954241156578,0.0398411733331158,0.0038897970225661,0.0,0.0,2.375,3.5875,14.6125,16.76875,1.75,4.5,0.0,0.0625,2.0,2.4375,40.0,-30.0,1.5087175,0.7651887500000001,3.5,1.5953510625,7.875,1150.0,1110.0,1100.0,1.0559295,4.75,False,25,CRY,EVE,7
Jack Harrison,224.0,52.0,8.0,3.0,64.33333333333333,0.75,1.125,1.1875,0.1171161103993654,0.0665377486729994,0.0589771959930658,0.0,0.0,3.2,3.825,11.4125,16.63125,8.5,10.1875,0.0,0.0,2.5,2.375,40.0,-30.0,1.5087175,0.7651887500000001,3.5,1.5953510625,7.875,1150.0,1110.0,1100.0,1.0559295,4.75,False,25,CRY,EVE,7
Tim Iroegbunam,226.0,43.0,8.0,3.0,0.0,1.0,0.8,0.4,0.0484742131084203,0.0387793704867362,0.0243201591074466,0.0,0.0,2.375,2.08,9.36,5.680000000000001,7.25,5.8,0.0,0.0,1.5,1.6,40.0,-30.0,1.5087175,0.7651887500000001,3.5,1.5953510625,7.875,1150.0,1110.0,1100.0,1.0559295,4.75,False,25,CRY,EVE,7
Dwight McNeil,230.0,51.0,8.0,3.0,0.0,1.75,1.375,2.25,0.0636129621416329,0.071977506391704,0.2683800980448723,0.0,0.1875,5.175000000000001,6.8187500000000005,19.375,37.75,5.75,10.9375,0.5,0.375,4.0,4.6875,40.0,-30.0,1.5087175,0.7651887500000001,3.5,1.5953510625,7.875,1150.0,1110.0,1100.0,1.0559295,4.75,False,25,CRY,EVE,7
Jesper Lindstrøm,577.0,50.0,8.0,3.0,32.5,3.25,3.4,1.4,0.1590644530951976,0.2301662772893905,0.1031697876751422,0.0,0.0,5.699999999999999,5.659999999999999,12.56,22.32,19.0,21.8,0.0,0.0,2.5,2.6,40.0,-30.0,1.5087175,0.7651887500000001,3.5,1.5953510625,7.875,1150.0,1110.0,1100.0,1.0559295,4.75,False,25,CRY,EVE,7
Harrison Armstrong,603.0,45.0,8.0,3.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,-30.0,1.5087175,0.7651887500000001,3.5,1.5953510625,7.875,1150.0,1110.0,1100.0,1.0559295,4.75,False,25,CRY,EVE,7
Jenson Metcalfe,614.0,45.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,-30.0,1.5087175,0.7651887500000001,3.5,1.5953510625,7.875,1150.0,1110.0,1100.0,1.0559295,4.75,False,25,CRY,EVE,7
Orel Mangala,651.0,50.0,8.0,3.0,78.75,1.5,0.875,0.3125,0.0618508374318479,0.0692517892457544,0.0,0.0,0.0625,2.4,2.4875,12.4875,6.35625,9.75,5.875,0.0,0.0,2.0,2.375,40.0,-30.0,1.5087175,0.7651887500000001,3.5,1.5953510625,7.875,1150.0,1110.0,1100.0,1.0559295,4.75,False,25,CRY,EVE,7
Callum Bates,678.0,45.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,-30.0,1.5087175,0.7651887500000001,3.5,1.5953510625,7.875,1150.0,1110.0,1100.0,1.0559295,4.75,False,25,CRY,EVE,7
Stefan Bajčetić Maquieira,312.0,45.0,12.0,3.0,0.0,0.75,0.6,0.8,0.0271801534108817,0.0217441227287053,0.043248251080513,0.0,0.0,2.1750000000000003,2.46,7.2,11.46,7.0,6.0,0.0,0.0,2.25,2.2,220.0,290.0,1.8371865,2.695735,16.75,1.8085549375,7.8125,1340.0,1120.0,1360.0,2.61859,11.3125,True,25,LIV,WOL,20
Bobby Clark,315.0,45.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,290.0,1.8371865,2.695735,16.75,1.8085549375,7.8125,1340.0,1120.0,1360.0,2.61859,11.3125,True,25,LIV,WOL,20
Diogo Teixeira da Silva,317.0,72.0,12.0,3.0,24.25,2.0,2.75,1.1875,0.5653214193880558,0.4956921292468905,0.2041124021634459,0.25,0.6875,4.699999999999999,7.524999999999999,26.3875,15.79375,18.25,33.0625,0.75,0.375,6.25,7.5625,220.0,290.0,1.8371865,2.695735,16.75,1.8085549375,7.8125,1340.0,1120.0,1360.0,2.61859,11.3125,True,25,LIV,WOL,20
Ben Doak,318.0,45.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,290.0,1.8371865,2.695735,16.75,1.8085549375,7.8125,1340.0,1120.0,1360.0,2.61859,11.3125,True,25,LIV,WOL,20
Harvey Elliott,319.0,52.0,12.0,3.0,7.0,2.75,2.125,1.8125,0.2497877106070518,0.1566171669401228,0.3418248444795608,0.25,0.125,10.450000000000005,6.668749999999999,19.6125,28.58125,23.75,18.4375,0.75,0.3125,6.0,4.25,220.0,290.0,1.8371865,2.695735,16.75,1.8085549375,7.8125,1340.0,1120.0,1360.0,2.61859,11.3125,True,25,LIV,WOL,20
Endo Wataru,320.0,46.0,12.0,3.0,12.0,0.25,0.4375,0.9375,0.0065779550932347,0.0137825960991903,0.0173389646224677,0.0,0.0,2.6500000000000004,3.025,12.825,15.23125,1.75,2.3125,0.0,0.0,2.0,1.75,220.0,290.0,1.8371865,2.695735,16.75,1.8085549375,7.8125,1340.0,1120.0,1360.0,2.61859,11.3125,True,25,LIV,WOL,20
Ryan Gravenberch,323.0,50.0,12.0,3.0,80.5,1.0,0.6875,0.8125,0.0560934618115424,0.0655074460082687,0.1660818664822727,0.0,0.0,3.725000000000001,3.3687500000000004,15.15,14.49375,4.25,4.0,0.0,0.0625,2.0,2.3125,220.0,290.0,1.8371865,2.695735,16.75,1.8085549375,7.8125,1340.0,1120.0,1360.0,2.61859,11.3125,True,25,LIV,WOL,20
Curtis Jones,324.0,53.0,12.0,3.0,56.25,1.25,1.3125,0.8125,0.2273877356201409,0.2221288937143981,0.0670746471732854,0.25,0.1875,5.299999999999999,4.8375,16.124999999999996,14.50625,21.0,17.6875,0.25,0.125,4.25,3.6875,220.0,290.0,1.8371865,2.695735,16.75,1.8085549375,7.8125,1340.0,1120.0,1360.0,2.61859,11.3125,True,25,LIV,WOL,20
Luis Díaz,327.0,75.0,12.0,3.0,74.33333333333333,3.75,2.25,1.8125,0.4138951054774225,0.3815598632209003,0.0948104932904242,0.75,0.5,9.1,7.95,24.8875,23.275,38.25,31.375,0.0,0.1875,6.0,6.125,220.0,290.0,1.8371865,2.695735,16.75,1.8085549375,7.8125,1340.0,1120.0,1360.0,2.61859,11.3125,True,25,LIV,WOL,20
Mohamed Salah,328.0,137.0,12.0,3.0,90.0,5.5,4.1875,2.25,0.9048164263367652,0.8933460973203182,0.5607660673558712,0.75,0.9375,15.975,14.24375,49.2125,29.84375,77.0,63.4375,0.5,0.625,8.5,10.5,220.0,290.0,1.8371865,2.695735,16.75,1.8085549375,7.8125,1340.0,1120.0,1360.0,2.61859,11.3125,True,25,LIV,WOL,20
Alexis Mac Allister,329.0,62.0,12.0,3.0,90.0,1.75,1.125,1.5,0.1268317615613341,0.1779690745752304,0.3972851019352674,0.0,0.125,7.25,5.60625,20.8875,22.79375,11.25,12.4375,1.0,0.25,5.75,3.875,220.0,290.0,1.8371865,2.695735,16.75,1.8085549375,7.8125,1340.0,1120.0,1360.0,2.61859,11.3125,True,25,LIV,WOL,20
James McConnell,330.0,44.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,290.0,1.8371865,2.695735,16.75,1.8085549375,7.8125,1340.0,1120.0,1360.0,2.61859,11.3125,True,25,LIV,WOL,20
Tyler Morton,331.0,44.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,290.0,1.8371865,2.695735,16.75,1.8085549375,7.8125,1340.0,1120.0,1360.0,2.61859,11.3125,True,25,LIV,WOL,20
Dominik Szoboszlai,336.0,63.0,12.0,3.0,34.0,3.0,2.1875,2.125,0.6509543173015118,0.3039012168301269,0.3164644539356231,0.25,0.125,9.45,6.90625,17.05,31.2875,28.75,20.6875,0.75,0.3125,6.0,4.0,220.0,290.0,1.8371865,2.695735,16.75,1.8085549375,7.8125,1340.0,1120.0,1360.0,2.61859,11.3125,True,25,LIV,WOL,20
Federico Chiesa,636.0,68.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,290.0,1.8371865,2.695735,16.75,1.8085549375,7.8125,1340.0,1120.0,1360.0,2.61859,11.3125,True,25,LIV,WOL,20
Treymaurice Nyoni,688.0,45.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,290.0,1.8371865,2.695735,16.75,1.8085549375,7.8125,1340.0,1120.0,1360.0,2.61859,11.3125,True,25,LIV,WOL,20
Boubacar Traoré,534.0,48.0,20.0,3.0,0.0,1.0,1.0,0.375,0.035919755231589,0.0252346289344131,0.0202487427741289,0.0,0.0,2.125,1.9375,10.65,6.425,1.5,2.125,0.0,0.125,1.75,2.0,-290.0,-220.0,0.7357847499999999,1.2115365,7.5,1.073238125,4.4375,1070.0,1360.0,1120.0,1.1017181875000002,6.125,False,25,LIV,WOL,12
Jean-Ricner Bellegarde,535.0,49.0,20.0,3.0,24.5,0.25,0.8125,0.9375,0.093542493879795,0.0616692741168662,0.1359376832842826,0.0,0.0625,3.35,2.9,9.75,12.85,4.5,6.4375,0.25,0.125,3.0,2.75,-290.0,-220.0,0.7357847499999999,1.2115365,7.5,1.073238125,4.4375,1070.0,1360.0,1120.0,1.1017181875000002,6.125,False,25,LIV,WOL,12
Francisco Jorge Tomás Oliveira,537.0,45.0,20.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-290.0,-220.0,0.7357847499999999,1.2115365,7.5,1.073238125,4.4375,1070.0,1360.0,1120.0,1.1017181875000002,6.125,False,25,LIV,WOL,12
Tawanda Chirewa,538.0,45.0,20.0,3.0,0.0,1.0,1.0,0.0,0.0243077091872692,0.0243077091872692,0.0,0.0,0.0,1.7,1.7,7.0,1.3,9.0,9.0,0.0,0.0,2.0,2.0,-290.0,-220.0,0.7357847499999999,1.2115365,7.5,1.073238125,4.4375,1070.0,1360.0,1120.0,1.1017181875000002,6.125,False,25,LIV,WOL,12
Luke Cundle,540.0,45.0,20.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-290.0,-220.0,0.7357847499999999,1.2115365,7.5,1.073238125,4.4375,1070.0,1360.0,1120.0,1.1017181875000002,6.125,False,25,LIV,WOL,12
Tommy Doyle,544.0,48.0,20.0,3.0,25.0,1.0,1.0,0.5384615384615384,0.0340378258842974,0.0345188331288786,0.0293313753791153,0.0,0.0,3.025,2.6384615384615384,12.184615384615386,10.015384615384615,3.75,4.153846153846154,0.25,0.0769230769230769,2.75,2.3076923076923075,-290.0,-220.0,0.7357847499999999,1.2115365,7.5,1.073238125,4.4375,1070.0,1360.0,1120.0,1.1017181875000002,6.125,False,25,LIV,WOL,12
Enso González,547.0,44.0,20.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-290.0,-220.0,0.7357847499999999,1.2115365,7.5,1.073238125,4.4375,1070.0,1360.0,1120.0,1.1017181875000002,6.125,False,25,LIV,WOL,12
Gonçalo Manuel Ganchinho Guedes,548.0,53.0,20.0,3.0,65.0,1.5,2.1,0.9,0.1303482884541153,0.1555938273668288,0.0511873345822095,0.25,0.2,4.175,4.92,13.76,13.96,15.5,21.5,0.25,0.2,5.0,4.3,-290.0,-220.0,0.7357847499999999,1.2115365,7.5,1.073238125,4.4375,1070.0,1360.0,1120.0,1.1017181875000002,6.125,False,25,LIV,WOL,12
Hwang Hee-chan,550.0,61.0,20.0,3.0,53.0,1.0,1.5,0.375,0.0508651286363601,0.2015386155107989,0.0620846264064311,0.25,0.25,3.15,4.05,12.4625,7.7,12.75,20.5625,0.0,0.0625,3.25,3.625,-290.0,-220.0,0.7357847499999999,1.2115365,7.5,1.073238125,4.4375,1070.0,1360.0,1120.0,1.1017181875000002,6.125,False,25,LIV,WOL,12
Joe Hodge,551.0,45.0,20.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-290.0,-220.0,0.7357847499999999,1.2115365,7.5,1.073238125,4.4375,1070.0,1360.0,1120.0,1.1017181875000002,6.125,False,25,LIV,WOL,12
João Victor Gomes da Silva,553.0,49.0,20.0,3.0,84.25,0.0,0.875,0.75,0.0,0.1073768305359408,0.0251748086884617,0.0,0.125,2.7000000000000006,3.60625,16.3375,12.55,0.5,7.125,0.0,0.0625,2.0,3.0625,-290.0,-220.0,0.7357847499999999,1.2115365,7.5,1.073238125,4.4375,1070.0,1360.0,1120.0,1.1017181875000002,6.125,False,25,LIV,WOL,12
Mario Lemina,557.0,49.0,20.0,3.0,10.333333333333334,1.5,1.125,0.625,0.0467565096914767,0.0766050932579673,0.1071653389371931,0.0,0.0625,3.625,4.137499999999999,22.65,10.41875,6.5,8.3125,0.0,0.1875,1.5,3.0,-290.0,-220.0,0.7357847499999999,1.2115365,7.5,1.073238125,4.4375,1070.0,1360.0,1120.0,1.1017181875000002,6.125,False,25,LIV,WOL,12
Daniel Castelo Podence,562.0,55.0,20.0,3.0,0.0,1.5,1.8125,1.625,0.0803179945796727,0.1568571565439924,0.0768651473335921,0.25,0.25,3.925,6.3,15.95,22.73125,8.25,24.25,0.0,0.0,3.75,3.6875,-290.0,-220.0,0.7357847499999999,1.2115365,7.5,1.073238125,4.4375,1070.0,1360.0,1120.0,1.1017181875000002,6.125,False,25,LIV,WOL,12
Rodrigo Martins Gomes,563.0,52.0,20.0,3.0,43.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.2,5.375,4.6,16.160000000000004,17.84,13.0,12.4,0.0,0.0,3.5,3.2,-290.0,-220.0,0.7357847499999999,1.2115365,7.5,1.073238125,4.4375,1070.0,1360.0,1120.0,1.1017181875000002,6.125,False,25,LIV,WOL,12
Pablo Sarabia,565.0,50.0,20.0,3.0,6.333333333333333,1.75,2.125,1.9375,0.5637461659498513,0.2810397014254704,0.0491828462108969,0.25,0.125,5.65,6.53125,16.55,30.28125,25.75,18.4375,0.0,0.25,3.25,3.8125,-290.0,-220.0,0.7357847499999999,1.2115365,7.5,1.073238125,4.4375,1070.0,1360.0,1120.0,1.1017181875000002,6.125,False,25,LIV,WOL,12
André Trindade da Costa Neto,642.0,50.0,20.0,3.0,81.0,0.0,0.0909090909090909,0.5454545454545454,0.0,0.0038566951724615,0.0875798645429312,0.0,0.0,2.925,2.327272727272728,14.2,8.663636363636364,0.0,0.4545454545454545,0.0,0.0,2.5,2.0,-290.0,-220.0,0.7357847499999999,1.2115365,7.5,1.073238125,4.4375,1070.0,1360.0,1120.0,1.1017181875000002,6.125,False,25,LIV,WOL,12
Carlos Roberto Forbs Borges,655.0,55.0,20.0,3.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0350774861872196,0.0,0.0,3.5,3.5,14.2,16.7,4.0,4.0,0.0,0.0,1.0,1.0,-290.0,-220.0,0.7357847499999999,1.2115365,7.5,1.073238125,4.4375,1070.0,1360.0,1120.0,1.1017181875000002,6.125,False,25,LIV,WOL,12
Tom Edozie,682.0,45.0,20.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-290.0,-220.0,0.7357847499999999,1.2115365,7.5,1.073238125,4.4375,1070.0,1360.0,1120.0,1.1017181875000002,6.125,False,25,LIV,WOL,12
Rodrigo Bentancur,480.0,49.0,18.0,3.0,51.0,1.25,1.1875,0.1875,0.1539154015481471,0.1283572730608284,0.0160335786640644,0.5,0.25,4.425,3.6875,16.775,7.806249999999999,11.5,12.125,0.0,0.0,4.25,2.9375,-30.0,160.0,1.82448475,1.28057775,7.5,1.7243921875,5.625,1140.0,1170.0,1300.0,1.9512653125,9.125,True,25,TOT,MUN,14
Lucas Bergvall,481.0,44.0,18.0,3.0,59.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.01033890619874,0.0,0.0,2.7,2.7,17.8,9.3,0.0,0.0,0.0,0.0,2.0,2.0,-30.0,160.0,1.82448475,1.28057775,7.5,1.7243921875,5.625,1140.0,1170.0,1300.0,1.9512653125,9.125,True,25,TOT,MUN,14
Yves Bissouma,482.0,49.0,18.0,3.0,34.75,0.5,0.4375,0.4375,0.0134976459667086,0.0181064555654302,0.0108532635495066,0.0,0.125,1.3750000000000004,2.68125,14.8625,9.4625,1.25,2.375,0.0,0.0,1.5,2.625,-30.0,160.0,1.82448475,1.28057775,7.5,1.7243921875,5.625,1140.0,1170.0,1300.0,1.9512653125,9.125,True,25,TOT,MUN,14
Bryan Gil Salvatierra,483.0,50.0,18.0,3.0,0.0,1.0,1.0,1.0,0.0641331548492113,0.0641331548492113,0.0999482441693543,0.0,0.0,4.5,4.5,12.533333333333331,14.966666666666669,17.333333333333332,17.333333333333332,0.3333333333333333,0.3333333333333333,3.0,3.0,-30.0,160.0,1.82448475,1.28057775,7.5,1.7243921875,5.625,1140.0,1170.0,1300.0,1.9512653125,9.125,True,25,TOT,MUN,14
Alfie Devine,485.0,45.0,18.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0,160.0,1.82448475,1.28057775,7.5,1.7243921875,5.625,1140.0,1170.0,1300.0,1.9512653125,9.125,True,25,TOT,MUN,14
Archie Gray,489.0,46.0,18.0,3.0,90.0,0.0,0.1428571428571428,0.0,0.0,0.0042065222348485,0.0,0.0,0.0,1.55,1.957142857142857,17.285714285714285,1.2857142857142858,0.0,1.0,0.0,0.0,2.0,2.142857142857143,-30.0,160.0,1.82448475,1.28057775,7.5,1.7243921875,5.625,1140.0,1170.0,1300.0,1.9512653125,9.125,True,25,TOT,MUN,14
Pierre-Emile Højbjerg,490.0,50.0,18.0,3.0,0.0,0.75,0.8125,0.625,0.0230039795860647,0.0366048947325907,0.0076488801278173,0.0,0.0,2.475,3.23125,15.3375,12.625,2.0,4.1875,0.0,0.125,1.5,2.1875,-30.0,160.0,1.82448475,1.28057775,7.5,1.7243921875,5.625,1140.0,1170.0,1300.0,1.9512653125,9.125,True,25,TOT,MUN,14
Brennan Johnson,491.0,64.0,18.0,3.0,72.0,1.5,2.5,0.9375,0.2170678507536649,0.4430501074530184,0.0267967898398637,0.25,0.375,4.950000000000001,6.4,19.1375,13.618750000000002,23.0,31.625,0.0,0.125,3.75,4.75,-30.0,160.0,1.82448475,1.28057775,7.5,1.7243921875,5.625,1140.0,1170.0,1300.0,1.9512653125,9.125,True,25,TOT,MUN,14
Dejan Kulusevski,492.0,64.0,18.0,3.0,90.0,1.0,1.6875,2.6875,0.1616915976628661,0.2470205493737012,0.2856813520193099,0.0,0.3125,8.55,8.99375,25.9875,34.70625,22.75,29.375,0.25,0.1875,2.75,4.5,-30.0,160.0,1.82448475,1.28057775,7.5,1.7243921875,5.625,1140.0,1170.0,1300.0,1.9512653125,9.125,True,25,TOT,MUN,14
Giovani Lo Celso,493.0,49.0,18.0,3.0,0.0,1.75,1.75,2.0,0.0765360565856099,0.0765360565856099,0.1250454895198344,0.5,0.5,7.9,7.9,35.95,27.875,15.0,15.0,0.5,0.5,7.5,7.5,-30.0,160.0,1.82448475,1.28057775,7.5,1.7243921875,5.625,1140.0,1170.0,1300.0,1.9512653125,9.125,True,25,TOT,MUN,14
James Maddison,494.0,75.0,18.0,3.0,31.25,2.0,1.9375,2.0,0.5370180886238813,0.3715666634961962,0.0951158660463988,1.0,0.375,9.525,9.11875,30.0,34.331250000000004,29.25,26.8125,0.0,0.3125,8.75,5.625,-30.0,160.0,1.82448475,1.28057775,7.5,1.7243921875,5.625,1140.0,1170.0,1300.0,1.9512653125,9.125,True,25,TOT,MUN,14
Pape Matar Sarr,499.0,48.0,18.0,3.0,48.75,1.5,1.0625,0.4375,0.3835245678201317,0.1239954953780397,0.0376364479307085,0.25,0.0625,4.300000000000001,2.76875,10.2375,9.95625,13.0,7.6875,0.0,0.0,3.5,2.25,-30.0,160.0,1.82448475,1.28057775,7.5,1.7243921875,5.625,1140.0,1170.0,1300.0,1.9512653125,9.125,True,25,TOT,MUN,14
Manor Solomon,502.0,54.0,18.0,3.0,0.0,1.75,1.5,2.0,0.0956767746247351,0.1302849147468805,0.2618576698005199,0.0,0.1666666666666666,6.75,6.3500000000000005,21.96666666666667,26.1,14.0,15.333333333333334,0.5,0.3333333333333333,3.75,4.0,-30.0,160.0,1.82448475,1.28057775,7.5,1.7243921875,5.625,1140.0,1170.0,1300.0,1.9512653125,9.125,True,25,TOT,MUN,14
Son Heung-min,503.0,98.0,18.0,3.0,62.0,1.75,2.1875,1.9375,0.2706371154636144,0.3186556618893518,0.0259415234904736,0.25,0.3125,4.7250000000000005,8.15,24.475,27.175,19.5,29.8125,0.0,0.25,3.0,4.9375,-30.0,160.0,1.82448475,1.28057775,7.5,1.7243921875,5.625,1140.0,1170.0,1300.0,1.9512653125,9.125,True,25,TOT,MUN,14
Timo Werner,509.0,62.0,18.0,3.0,32.0,1.0,2.076923076923077,1.3846153846153846,0.1844374351203442,0.2742544677681647,0.2297548856586217,0.0,0.0769230769230769,4.2250000000000005,5.7846153846153845,14.584615384615384,21.43846153846154,14.75,21.846153846153847,0.5,0.4615384615384615,4.25,4.230769230769231,-30.0,160.0,1.82448475,1.28057775,7.5,1.7243921875,5.625,1140.0,1170.0,1300.0,1.9512653125,9.125,True,25,TOT,MUN,14
Mikey Moore,610.0,45.0,18.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.6,2.0,0.0,0.0,0.0,0.0,2.0,2.0,-30.0,160.0,1.82448475,1.28057775,7.5,1.7243921875,5.625,1140.0,1170.0,1300.0,1.9512653125,9.125,True,25,TOT,MUN,14
Wilson Odobert,612.0,53.0,18.0,3.0,0.0,2.75,2.125,1.3125,0.2555766170844435,0.1375961923040449,0.1126757061574607,0.0,0.0,4.075,4.575,8.262500000000001,19.3125,17.75,18.125,0.0,0.125,2.25,2.375,-30.0,160.0,1.82448475,1.28057775,7.5,1.7243921875,5.625,1140.0,1170.0,1300.0,1.9512653125,9.125,True,25,TOT,MUN,14
Callum Olusesi,683.0,45.0,18.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0,160.0,1.82448475,1.28057775,7.5,1.7243921875,5.625,1140.0,1170.0,1300.0,1.9512653125,9.125,True,25,TOT,MUN,14
Luca Williams-Barnett,689.0,45.0,18.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0,160.0,1.82448475,1.28057775,7.5,1.7243921875,5.625,1140.0,1170.0,1300.0,1.9512653125,9.125,True,25,TOT,MUN,14
Min-Hyeok Yang,717.0,45.0,18.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0,160.0,1.82448475,1.28057775,7.5,1.7243921875,5.625,1140.0,1170.0,1300.0,1.9512653125,9.125,True,25,TOT,MUN,14
Amad Diallo,364.0,55.0,14.0,3.0,87.0,2.75,2.5,1.875,0.4576211022213101,0.2584888640558347,0.0717051145620644,1.0,0.4375,8.9,8.66875,32.725,26.5375,31.75,27.4375,0.0,0.5,8.25,6.9375,-160.0,30.0,1.6563792499999996,1.5356915,7.5,1.985317625,7.875,1140.0,1300.0,1170.0,1.5043385625,6.5,False,25,TOT,MUN,18
Antony Matheus dos Santos,365.0,57.0,14.0,3.0,26.33333333333333,3.25,2.9375,1.75,0.427712301723659,0.2762436826014891,0.1744688414037227,0.25,0.0625,9.025,6.1625,15.0625,24.15,36.75,22.4375,0.25,0.125,4.0,2.875,-160.0,30.0,1.6563792499999996,1.5356915,7.5,1.985317625,7.875,1140.0,1300.0,1170.0,1.5043385625,6.5,False,25,TOT,MUN,18
Bruno Borges Fernandes,366.0,84.0,14.0,3.0,75.33333333333333,4.0,3.125,2.5625,0.547383951023221,0.3791699906578287,0.1721401643007993,0.25,0.25,11.4,8.69375,30.3875,38.0875,30.0,18.5,0.25,0.4375,5.5,5.6875,-160.0,30.0,1.6563792499999996,1.5356915,7.5,1.985317625,7.875,1140.0,1300.0,1170.0,1.5043385625,6.5,False,25,TOT,MUN,18
